2018/05/17-16:51:52.950,615,4935323,4982171,5000549
2018/05/17-16:51:52.951,-5340,-27798,22412,21859,4921754,4935323,4982171,5000549
2018/05/17-16:51:52.954,-5317,-27798,22412,21859,4921923,4935323,4982171,5000549
2018/05/17-16:51:52.954,-5293,-27798,22412,21859,4921943,4935323,4982171,5000549
2018/05/17-16:51:52.955,-5265,-27798,22412,21859,4921983,4935323,4982171,5000549
2018/05/17-16:51:52.956,-5256,-27414,22412,21859,4922017,4934727,4982171,5000549
2018/05/17-16:51:53.057,-52132771,137817,-14663,-19207,5135736,5152405,5052872,5058045
2018/05/17-16:51:54.057,132760,137817,-14663,-19207,5135495,5152405,5052872,5058045
2018/05/17-16:51:55.058,132815,137817,-14663,-19207,5135229,5152405,5052872,5058045
2018/05/17-16:51:56.057,132857,137817,-14663,-19207,5135150,5152405,5052872,5058045
2018/05/17-16:51:57.057,132977,137817,-14663,-19207,5135149,5152405,5052872,5058045
2018/05/17-16:51:58.057,133235,137817,-14663,-19207,5135050,5152405,5052872,5058045
2018/05/17-16:51:59.057,133620,137817,-14663,-19207,5134928,5152405,5052872,5058045
2018/05/17-16:52:00.070,133832,137817,-14663,-19207,5134824,5152405,5052872,5058045
2018/05/17-16:52:11.063,133832,137817,-12827,-17091,5134824,5152405,5052733,5056631
2018/05/17-16:52:12.063,133832,137817,-12306,-17091,5134824,5152405,5051919,5056631
2018/05/17-16:52:13.062,133832,137817,-12680,-17091,5134824,5152405,5050599,5056631
2018/05/17-16:52:14.062,133832,137817,-11877,-17091,5134824,5152405,5050450,5056631
2018/05/17-16:52:15.062,133832,137817,-11299,-17091,5134824,5152405,5050873,5056631
2018/05/17-16:52:16.062,133832,137817,-12477,-17091,5134824,5152405,5050771,5056631
2018/05/17-16:52:17.062,133832,137817,-13841,-17091,5134824,5152405,5050682,5056631
2018/05/17-16:52:18.062,133832,137817,-13893,-17091,5134824,5152405,5050915,5056631
2018/05/17-16:52:19.062,133832,137817,-13879,-17091,5134824,5152405,5051416,5056631
2018/05/17-16:52:20.062,133832,137817,-13661,-17091,5134824,5152405,5051211,5056631
2018/05/17-16:52:21.062,133832,137817,-12070,-14773,5134824,5152405,5050378,5055039
2018/05/17-16:52:22.062,133832,137817,-12990,-14773,5134824,5152405,5050882,5055039
2018/05/17-16:52:23.061,133832,137817,-14361,-14773,5134824,5152405,5051250,5055039
2018/05/17-16:52:24.061,133832,137817,-13386,-14773,5134824,5152405,5050618,5055039
2018/05/17-16:52:25.061,133832,137817,-12829,-14773,5134824,5152405,5050637,5055039
2018/05/17-16:52:26.061,133832,137817,-12939,-14773,5134824,5152405,5050927,5055039
2018/05/17-16:52:27.061,133832,137817,-13597,-14773,5134824,5152405,5050720,5055039
2018/05/17-16:52:28.061,133832,137817,-14013,-14773,5134824,5152405,5050617,5055039
2018/05/17-16:52:29.061,133832,137817,-13185,-14773,5134824,5152405,5050730,5055039
2018/05/17-16:52:30.061,133832,137817,-13135,-14773,5134824,5152405,5050708,5055039
2018/05/17-16:52:31.062,133832,137817,-13736,-12818,5134824,5152405,5050636,5053566
2018/05/17-16:52:32.061,133832,137817,-13103,-12818,5134824,5152405,5050644,5053566
2018/05/17-16:52:33.061,133832,137817,-11964,-12818,5134824,5152405,5050584,5053566
2018/05/17-16:52:34.061,133832,137817,-13077,-12818,5134824,5152405,5050415,5053566
2018/05/17-16:52:35.061,133832,137817,-16006,-12818,5134824,5152405,5050308,5053566
2018/05/17-16:52:36.061,133832,137817,-16896,-12818,5134824,5152405,5050130,5053566
2018/05/17-16:52:37.061,133832,137817,-14446,-12818,5134824,5152405,5050017,5053566
2018/05/17-16:52:38.060,133832,137817,-16005,-12818,5134824,5152405,5050840,5053566
2018/05/17-16:52:39.061,133832,137817,-18015,-12818,5134824,5152405,5051014,5053566
2018/05/17-16:52:40.060,133832,137817,-12815,-12818,5134824,5152405,5049698,5053566
2018/05/17-16:52:41.061,133832,137817,-10880,-11652,5134824,5152405,5049506,5052444
2018/05/17-16:52:42.060,133832,137817,-12158,-11652,5134824,5152405,5050057,5052444
2018/05/17-16:52:43.060,133832,137817,-10480,-11652,5134824,5152405,5049993,5052444
2018/05/17-16:52:44.060,133832,137817,-11651,-11652,5134824,5152405,5049941,5052444
2018/05/17-16:52:45.060,133832,137817,-13606,-11652,5134824,5152405,5049919,5052444
2018/05/17-16:52:46.060,133832,137817,-11375,-11652,5134824,5152405,5049774,5052444
2018/05/17-16:52:47.060,133832,137817,-10554,-11652,5134824,5152405,5049857,5052444
2018/05/17-16:52:48.059,133832,137817,-12581,-11652,5134824,5152405,5049866,5052444
2018/05/17-16:52:49.060,133832,137817,-12848,-11652,5134824,5152405,5049960,5052444
2018/05/17-16:52:50.060,133832,137817,-12219,-11652,5134824,5152405,5050135,5052444
2018/05/17-16:52:51.059,133832,137817,-12360,-11481,5134824,5152405,5049779,5051795
2018/05/17-16:52:52.060,133832,137817,-12782,-11481,5134824,5152405,5049721,5051795
2018/05/17-16:52:53.060,133832,137817,-13234,-11481,5134824,5152405,5050044,5051795
2018/05/17-16:52:54.060,133832,137817,-13156,-11481,5134824,5152405,5049931,5051795
2018/05/17-16:52:55.060,133832,137817,-12140,-11481,5134824,5152405,5049838,5051795
2018/05/17-16:52:56.059,133832,137817,-11764,-11481,5134824,5152405,5050008,5051795
2018/05/17-16:52:57.059,133832,137817,-13068,-11481,5134824,5152405,5050053,5051795
2018/05/17-16:52:58.059,133832,137817,-13663,-11481,5134824,5152405,5049949,5051795
2018/05/17-16:52:59.059,133832,137817,-13517,-11481,5134824,5152405,5049813,5051795
2018/05/17-16:53:00.071,133832,137817,-14211,-11481,5134824,5152405,5049648,5051795
2018/05/17-16:53:11.064,477484,133190,-14211,-11481,5133596,5148207,5049648,5051795
2018/05/17-16:53:12.065,478992,133190,-14211,-11481,5128359,5148207,5049648,5051795
2018/05/17-16:53:13.064,475260,133190,-14211,-11481,5123501,5148207,5049648,5051795
2018/05/17-16:53:14.064,475646,133190,-14211,-11481,5124020,5148207,5049648,5051795
2018/05/17-16:53:15.064,478741,133190,-14211,-11481,5125052,5148207,5049648,5051795
2018/05/17-16:53:16.064,481072,133190,-14211,-11481,5124370,5148207,5049648,5051795
2018/05/17-16:53:17.064,481034,133190,-14211,-11481,5123995,5148207,5049648,5051795
2018/05/17-16:53:18.063,481485,133190,-14211,-11481,5123973,5148207,5049648,5051795
2018/05/17-16:53:19.064,485492,133190,-14211,-11481,5123841,5148207,5049648,5051795
2018/05/17-16:53:20.064,481626,133190,-14211,-11481,5123748,5148207,5049648,5051795
2018/05/17-16:53:21.064,472266,478018,-14211,-11481,5123607,5143267,5049648,5051795
2018/05/17-16:53:22.064,492430,478018,-14211,-11481,5123329,5143267,5049648,5051795
2018/05/17-16:53:23.064,501730,478018,-14211,-11481,5123172,5143267,5049648,5051795
2018/05/17-16:53:24.064,474860,478018,-14211,-11481,5123134,5143267,5049648,5051795
2018/05/17-16:53:25.063,464696,478018,-14211,-11481,5123054,5143267,5049648,5051795
2018/05/17-16:53:26.063,465498,478018,-14211,-11481,5123060,5143267,5049648,5051795
2018/05/17-16:53:27.063,493819,478018,-14211,-11481,5122993,5143267,5049648,5051795
2018/05/17-16:53:28.064,484787,478018,-14211,-11481,5122691,5143267,5049648,5051795
2018/05/17-16:53:29.063,480461,478018,-14211,-11481,5122549,5143267,5049648,5051795
2018/05/17-16:53:30.063,486395,478018,-14211,-11481,5122625,5143267,5049648,5051795
2018/05/17-16:53:31.063,481885,472431,-14211,-11481,5122543,5138690,5049648,5051795
2018/05/17-16:53:32.063,479868,472431,-14211,-11481,5122264,5138690,5049648,5051795
2018/05/17-16:53:33.063,481751,472431,-14211,-11481,5122021,5138690,5049648,5051795
2018/05/17-16:53:34.063,479987,472431,-14211,-11481,5121792,5138690,5049648,5051795
2018/05/17-16:53:35.062,479755,472431,-14211,-11481,5121631,5138690,5049648,5051795
2018/05/17-16:53:36.062,479088,472431,-14211,-11481,5121605,5138690,5049648,5051795
2018/05/17-16:53:37.062,479438,472431,-14211,-11481,5121556,5138690,5049648,5051795
2018/05/17-16:53:38.062,482749,472431,-14211,-11481,5121432,5138690,5049648,5051795
2018/05/17-16:53:39.062,481828,472431,-14211,-11481,5121232,5138690,5049648,5051795
2018/05/17-16:53:40.062,480337,472431,-14211,-11481,5121023,5138690,5049648,5051795
2018/05/17-16:53:41.062,483840,477375,-14211,-11481,5120830,5135077,5049648,5051795
2018/05/17-16:53:42.063,484390,477375,-14211,-11481,5120636,5135077,5049648,5051795
2018/05/17-16:53:43.062,480850,477375,-14211,-11481,5120549,5135077,5049648,5051795
2018/05/17-16:53:44.062,469184,477375,-14211,-11481,5120518,5135077,5049648,5051795
2018/05/17-16:53:45.061,460942,477375,-14211,-11481,5120289,5135077,5049648,5051795
2018/05/17-16:53:46.061,471297,477375,-14211,-11481,5120026,5135077,5049648,5051795
2018/05/17-16:53:47.061,475946,477375,-14211,-11481,5119794,5135077,5049648,5051795
2018/05/17-16:53:48.061,469940,477375,-14211,-11481,5119453,5135077,5049648,5051795
